2017-03-01T00:00:00.000000000Z,1.05653,1.05667,1.0566,1.05649,1.05661,1.05655,1.05689,1.05704,1.05696,1.05653,1.05667,1.0566,83
2017-03-01T00:05:00.000000000Z,1.05653,1.05667,1.0566,1.05646,1.05659,1.05652,1.05672,1.05686,1.05678,1.05648,1.05661,1.05654,41
2017-03-01T00:10:00.000000000Z,1.05648,1.05661,1.05654,1.05629,1.05642,1.05635,1.05648,1.05662,1.05654,1.05641,1.05655,1.05648,122
2017-03-01T00:15:00.000000000Z,1.05641,1.05655,1.05648,1.0563,1.05644,1.05637,1.05652,1.05667,1.05659,1.05652,1.05667,1.05659,63
2017-03-01T00:20:00.000000000Z,1.05652,1.05667,1.05659,1.05631,1.05644,1.05638,1.05652,1.05667,1.05659,1.05637,1.05649,1.05643,83
2017-03-01T00:25:00.000000000Z,1.05637,1.05649,1.05643,1.05632,1.05648,1.0564,1.05659,1.05672,1.05666,1.05641,1.05655,1.05648,46
2017-03-01T00:30:00.000000000Z,1.05641,1.05655,1.05648,1.05609,1.05623,1.05616,1.05654,1.05671,1.05662,1.05613,1.05624,1.05618,99
2017-03-01T00:35:00.000000000Z,1.05613,1.05624,1.05618,1.056,1.05614,1.05607,1.05626,1.05639,1.05632,1.05608,1.05623,1.05615,55
2017-03-01T00:40:00.000000000Z,1.05608,1.05623,1.05615,1.05597,1.0561,1.05604,1.05612,1.05628,1.0562,1.05602,1.05616,1.05609,42
2017-03-01T00:45:00.000000000Z,1.05602,1.05616,1.05609,1.05595,1.05608,1.05601,1.05611,1.05624,1.05618,1.05603,1.05616,1.0561,31
2017-03-01T00:50:00.000000000Z,1.05603,1.05616,1.0561,1.05595,1.05607,1.05601,1.05613,1.05629,1.05621,1.05613,1.05629,1.05621,36
2017-03-01T00:55:00.000000000Z,1.05613,1.05629,1.05621,1.05601,1.05614,1.05607,1.05621,1.05635,1.05628,1.05621,1.05635,1.05628,29
2017-03-01T01:00:00.000000000Z,1.05621,1.05635,1.05628,1.0558,1.05594,1.05587,1.05621,1.05635,1.05628,1.05586,1.05601,1.05593,80
2017-03-01T01:05:00.000000000Z,1.05586,1.05601,1.05593,1.05574,1.05588,1.05581,1.05621,1.05635,1.05628,1.056,1.05616,1.05608,124
2017-03-01T01:10:00.000000000Z,1.056,1.05616,1.05608,1.05575,1.05588,1.05581,1.0561,1.05624,1.05617,1.05585,1.05599,1.05592,97
2017-03-01T01:15:00.000000000Z,1.05585,1.05599,1.05592,1.05546,1.0556,1.05553,1.05594,1.05608,1.05601,1.05554,1.05567,1.0556,116
2017-03-01T01:20:00.000000000Z,1.05554,1.05567,1.0556,1.05544,1.05558,1.05551,1.05582,1.05594,1.05588,1.05582,1.05594,1.05588,88
2017-03-01T01:25:00.000000000Z,1.05582,1.05594,1.05588,1.05581,1.05594,1.05587,1.05592,1.05605,1.05598,1.05582,1.05595,1.05588,34
2017-03-01T01:30:00.000000000Z,1.05582,1.05595,1.05588,1.05573,1.05587,1.0558,1.05606,1.05619,1.05612,1.05603,1.05616,1.0561,67
2017-03-01T01:35:00.000000000Z,1.05603,1.05616,1.0561,1.05599,1.05613,1.05606,1.05652,1.05667,1.05659,1.05652,1.05666,1.05659,94
2017-03-01T01:40:00.000000000Z,1.05652,1.05666,1.05659,1.05625,1.05639,1.05632,1.05652,1.05666,1.05659,1.05636,1.05657,1.05646,100
2017-03-01T01:45:00.000000000Z,1.05636,1.05657,1.05646,1.05631,1.05645,1.05638,1.05675,1.0569,1.05682,1.05637,1.05651,1.05644,146
2017-03-01T01:50:00.000000000Z,1.05637,1.05651,1.05644,1.05637,1.05651,1.05644,1.05664,1.05677,1.0567,1.05653,1.05667,1.0566,110
2017-03-01T01:55:00.000000000Z,1.05653,1.05667,1.0566,1.05649,1.05662,1.05655,1.05737,1.05755,1.05746,1.05713,1.05732,1.05722,180
2017-03-01T02:00:00.000000000Z,1.05713,1.05732,1.05722,1.05667,1.05682,1.05674,1.0579,1.05807,1.05798,1.05756,1.0577,1.05763,234
2017-03-01T02:05:00.000000000Z,1.05756,1.0577,1.05763,1.05698,1.05712,1.05706,1.05763,1.05778,1.0577,1.05721,1.05736,1.05728,316
2017-03-01T02:10:00.000000000Z,1.05721,1.05736,1.05728,1.05606,1.05622,1.05614,1.05781,1.05798,1.05789,1.05648,1.05662,1.05655,596
2017-03-01T02:15:00.000000000Z,1.05648,1.05662,1.05655,1.05624,1.05643,1.05634,1.05728,1.05745,1.05736,1.05688,1.05704,1.05696,701
2017-03-01T02:20:00.000000000Z,1.05688,1.05704,1.05696,1.05687,1.05703,1.05695,1.05866,1.05882,1.05874,1.05866,1.05882,1.05874,500
2017-03-01T02:25:00.000000000Z,1.05866,1.05882,1.05874,1.05785,1.05804,1.05795,1.05887,1.05903,1.05894,1.05791,1.05807,1.05799,340
2017-03-01T02:30:00.000000000Z,1.05791,1.05807,1.05799,1.05743,1.05761,1.05752,1.05804,1.0582,1.05812,1.05768,1.05783,1.05776,424
2017-03-01T02:35:00.000000000Z,1.05768,1.05783,1.05776,1.0571,1.05726,1.05718,1.05834,1.0585,1.05842,1.05816,1.05831,1.05824,392
2017-03-01T02:40:00.000000000Z,1.05816,1.05831,1.05824,1.05769,1.05786,1.05777,1.05817,1.05833,1.05825,1.05793,1.0581,1.05802,173
2017-03-01T02:45:00.000000000Z,1.05793,1.0581,1.05802,1.05793,1.05809,1.05802,1.05873,1.0589,1.05881,1.05838,1.05853,1.05845,226
2017-03-01T02:50:00.000000000Z,1.05838,1.05853,1.05845,1.05792,1.05806,1.05799,1.05838,1.05853,1.05845,1.05801,1.05817,1.05809,132
2017-03-01T02:55:00.000000000Z,1.05801,1.05817,1.05809,1.05747,1.05763,1.05755,1.05805,1.05821,1.05812,1.05784,1.058,1.05792,220
2017-03-01T03:00:00.000000000Z,1.05784,1.058,1.05792,1.05705,1.0572,1.05712,1.05787,1.05804,1.05796,1.05745,1.05762,1.05754,181
2017-03-01T03:05:00.000000000Z,1.05745,1.05762,1.05754,1.05646,1.05661,1.05654,1.0575,1.05766,1.05757,1.05671,1.05685,1.05678,286
