2017-03-01T00:00:00.000000000Z,1.05641,1.05655,1.05648,1.05629,1.05642,1.05635,1.05689,1.05704,1.05696,1.05641,1.05655,1.05648,246
2017-03-01T00:15:00.000000000Z,1.05641,1.05655,1.05648,1.0563,1.05644,1.05637,1.05659,1.05672,1.05666,1.05641,1.05655,1.05648,192
2017-03-01T00:30:00.000000000Z,1.05641,1.05655,1.05648,1.05597,1.0561,1.05604,1.05654,1.05671,1.05662,1.05602,1.05616,1.05609,196
2017-03-01T00:45:00.000000000Z,1.05602,1.05616,1.05609,1.05595,1.05607,1.05601,1.05621,1.05635,1.05628,1.05621,1.05635,1.05628,96
2017-03-01T01:00:00.000000000Z,1.05621,1.05635,1.05628,1.05574,1.05588,1.05581,1.05621,1.05635,1.05628,1.05585,1.05599,1.05592,301
2017-03-01T01:15:00.000000000Z,1.05585,1.05599,1.05592,1.05544,1.05558,1.05551,1.05594,1.05608,1.05601,1.05582,1.05595,1.05588,238
2017-03-01T01:30:00.000000000Z,1.05582,1.05595,1.05588,1.05573,1.05587,1.0558,1.05652,1.05667,1.05659,1.05636,1.05657,1.05646,261
2017-03-01T01:45:00.000000000Z,1.05636,1.05657,1.05646,1.05631,1.05645,1.05638,1.05737,1.05755,1.05746,1.05713,1.05732,1.05722,436
2017-03-01T02:00:00.000000000Z,1.05713,1.05732,1.05722,1.05606,1.05622,1.05614,1.0579,1.05807,1.05798,1.05648,1.05662,1.05655,1146
2017-03-01T02:15:00.000000000Z,1.05648,1.05662,1.05655,1.05624,1.05643,1.05634,1.05887,1.05903,1.05894,1.05791,1.05807,1.05799,1541
2017-03-01T02:30:00.000000000Z,1.05791,1.05807,1.05799,1.0571,1.05726,1.05718,1.05834,1.0585,1.05842,1.05793,1.0581,1.05802,989
2017-03-01T02:45:00.000000000Z,1.05793,1.0581,1.05802,1.05747,1.05763,1.05755,1.05873,1.0589,1.05881,1.05784,1.058,1.05792,578
2017-03-01T03:00:00.000000000Z,1.05784,1.058,1.05792,1.05632,1.05649,1.0564,1.05787,1.05804,1.05796,1.05632,1.05649,1.0564,689
2017-03-01T03:15:00.000000000Z,1.05632,1.05649,1.0564,1.056,1.05614,1.05607,1.05669,1.05682,1.05675,1.05626,1.05638,1.05632,312
2017-03-01T03:30:00.000000000Z,1.05626,1.05638,1.05632,1.05561,1.05575,1.05568,1.05661,1.05676,1.05668,1.05588,1.05602,1.05595,381
2017-03-01T03:45:00.000000000Z,1.05588,1.05602,1.05595,1.05535,1.05549,1.05543,1.05593,1.05607,1.056,1.05586,1.056,1.05593,245
2017-03-01T04:00:00.000000000Z,1.05568,1.05581,1.05574,1.05564,1.05578,1.05571,1.05594,1.05607,1.056,1.05568,1.05581,1.05574,158
2017-03-01T04:15:00.000000000Z,1.05568,1.05581,1.05574,1.05532,1.05547,1.05539,1.05572,1.05586,1.05579,1.05545,1.05559,1.05552,120
2017-03-01T04:30:00.000000000Z,1.05545,1.05559,1.05552,1.05503,1.05517,1.0551,1.05549,1.05561,1.05555,1.05517,1.05531,1.05524,129
2017-03-01T04:45:00.000000000Z,1.05517,1.05531,1.05524,1.05503,1.05516,1.0551,1.05526,1.05539,1.05532,1.0552,1.05532,1.05526,127
2017-03-01T05:00:00.000000000Z,1.0552,1.05532,1.05526,1.05515,1.05529,1.05522,1.05537,1.0555,1.05544,1.05522,1.05534,1.05528,69
2017-03-01T05:15:00.000000000Z,1.05522,1.05534,1.05528,1.0551,1.05523,1.05517,1.05525,1.05537,1.05531,1.05515,1.05527,1.05521,54
2017-03-01T05:30:00.000000000Z,1.05515,1.05527,1.05521,1.0551,1.05524,1.05517,1.05562,1.05574,1.05568,1.05547,1.0556,1.05553,113
